ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
398-193-1324,DRIVCAV/cavity19,1,94,0,0,0.0,0,398-193-1324,398,193,1324,/home/anna/.ssgetpy/MM/DRIVCAV/cavity19/cavity19.mtx,0.04894736842105263,193,0.0013653873204906165,0,0.0,1.0,0.0826599371795216,0.013758028730763809,0.012873326467559218,0.010992057707435941,0.02171389895412995,0.011489530046379495,0.0,0.009569377990430622,0.004304230983314172,0.009353754171530072,0.0,0.013990672884743505,0.0033869230961861116,0.013758028730763809,0.1049280583820617,0.1342810815867291,0.11071792841064988,0.09171328540885658,0.05399505029651966,0.08582404160764129,0.08745311357640116,0.05173819752826971,0.0942160523805929,0.14644067867964403,0.11354529910976452,0.03297437143306695
315-327-68,Bai/mhdb416,0,350,1,52,6.73076923076923,1,315-327-68,315,327,68,/home/anna/.ssgetpy/MM/Bai/mhdb416/mhdb416.mtx,0.11947368421052632,327,0.0008124875475522648,1,1.0,1.0,0.0171422158628622,0.00483162333104697,0.004634397528321318,0.0031546121514602096,0.0219755395463528,0.009106065072197926,0.0,0.007177033492822967,0.0008909534797497901,0.0013581081129500658,0.0,0.001998667554963358,0.005822252272556532,0.00483162333104697,0.02175011469827839,0.03009487177127713,0.018754024533451433,0.0532358877168802,0.025257594738938367,0.046898214335770926,0.04038209883491868,0.009877313137798537,0.008073890432950828,0.08002194032752513,0.011737046000386487,0.033404970118348955
49-262-680,HB/bcsstk27,0,300,1,57,5.26315789473684,1,49-262-680,49,262,680,/home/anna/.ssgetpy/MM/HB/bcsstk27/bcsstk27.mtx,0.08526315789473685,262,0.004931723977878684,1,1.0,1.0,0.1619369500611852,0.0365954647316054,0.02729145211122554,0.01753945565808923,0.021397972845513064,0.005812881894668241,0.05555555555555555,0.004784688995215311,0.013035602665132115,0.005357842241067594,0.047619047619047616,0.011325782811459028,0.004582675982270303,0.0365954647316054,0.20557409399461102,0.2057087292411586,0.13014008320353226,0.06604640367527961,0.020123299995617495,0.13078144288996482,0.03769010794736125,0.10265990433075654,0.03975437143753956,0.22315102967376912,0.0682352400713591,0.03283415300177308
2748-116-82,VDOL/tumorAntiAngiogenesis_1,1,51,1,54,0.944444444444444,0,2748-116-82,2748,116,82,/home/anna/.ssgetpy/MM/VDOL/tumorAntiAngiogenesis_1/tumorAntiAngiogenesis_1.mtx,0.008421052631578947,116,0.00014732160884071648,0,1.0,1.0,0.024821640903686,0.0024799189910349522,0.05818743563336766,0.016519438292001035,0.01075135580399008,0.011793319994359203,0.0,0.004784688995215311,0.0004712293362996815,0.008262706132143622,0.0,0.04863424383744171,0.0013710465028923446,0.0024799189910349522,0.03149951945065427,0.9827499740601114,0.2768430003418104,0.10318633843281887,0.09221192476659018,0.1488781721325022,0.08729935741485097,0.022443452851377308,0.13847155793868254,0.2540292924835572,0.6377494552623388,0.022311954903970855
1537-448-1641,Schenk_IBMNA/c-18,1,1,1,51,0.0196078431372549,0,1537-448-1641,1537,448,1641,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-18/c-18.mtx,0.1831578947368421,448,0.0001979079444065047,0,1.0,1.0,0.0022321428571428,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002792176896301305,0.000858764406545089,0.0028210495863102833,0.0017317577733199831,0.0,0.011216990054406819,0.0,0.031755709600296916,0.005958229486196398,0.0031009986573845827,0.0,0.0541844403818793,0.0017317577733199831,0.011686242046231362
1058-311-738,Sandia/fpga_dcop_04,1,7,1,51,0.137254901960784,0,1058-311-738,1058,311,738,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_04/fpga_dcop_04.mtx,0.11105263157894738,311,0.000273787447755187,0,-0.0129870129870129,0.987012987012987,0.0063998511181646,0.0017130759053305077,0.0005149330587023687,0.00015535275287218057,0.0,0.0,0.0,0.0,0.000912717709451291,0.00014566531280413105,0.0,0.0006662225183211193,0.0019344902712042672,0.0017130759053305077,0.008112158557427128,0.005932588763073795,0.0009710795870850983,0.01758918566736597,0.0,0.049782577598609185,0.009343005937703408,0.010567712186431207,0.0009105252993285551,0.08494349966983254,0.005932588763073795,0.011686242046231362
306-101-3,Bai/ck104,1,97,1,60,1.61666666666667,1,306-101-3,306,101,3,/home/anna/.ssgetpy/MM/Bai/ck104/ck104.mtx,0.0005263157894736842,101,0.00042554645445255155,0,0.0,1.0,0.0942064503480051,0.008203953858298597,0.004634397528321318,0.0018795013765805064,0.044923534029835746,0.008101271776701046,0.1111111111111111,0.009569377990430622,0.0009120673634186365,0.0001508455034845094,0.0,0.0006662225183211193,0.0030112939173114967,0.008203953858298597,0.1195869201796251,0.09855805038879019,0.03617574926804438,0.3035911775777233,0.07275131068284522,0.535383695631358,0.1686850816983541,0.034394850166188456,0.002903402562117646,0.2940793165239747,0.019310406466925605,0.05608478878382233
1049-172-884,Sandia/adder_dcop_66,1,31,1,51,0.607843137254902,0,1049-172-884,1049,172,884,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_66/adder_dcop_66.mtx,0.037894736842105266,172,0.00013489689484210186,0,0.0,0.5522388059701493,0.0103434288804759,0.0015308154749606646,0.0020597322348094747,0.0014319540340303927,0.0042814923002379044,0.008582754787091435,0.0,0.004784688995215311,0.0002835716360033482,0.0009026783817211261,0.0,0.002664890073284477,0.0014524328249818446,0.0015308154749606646,0.013118722925573784,0.028582841547899526,0.016184410710203757,0.04801014155460452,0.045259239451559796,0.09742173580565947,0.058314533100299604,0.012722982891852497,0.010202364965499174,0.166229704897276,0.028582841547899526,0.01591769979112961
30-383-229,HB/bcsstk08,1,229,1,57,4.01754385964912,1,30-383-229,30,383,229,/home/anna/.ssgetpy/MM/HB/bcsstk08/bcsstk08.mtx,0.14894736842105263,383,0.001232265384791174,1,1.0,1.0,0.0189448424898935,0.0062552865589725025,0.06282183316168898,0.013253200897559237,0.056256205239308896,0.08468784270629803,0.0,0.145933014354067,0.00024414007715081168,0.0007669401088713695,0.0,0.0033311125916055963,0.01374176746049633,0.0062552865589725025,0.024038637147669076,0.320808378137022,0.06726951056097945,0.0938114525174173,0.20055398227108387,0.038700748509139835,0.5555125622707398,0.005018841426794189,0.0038927717275350927,0.0660346887763448,0.015172148298682006,0.06728502365451122
387-1036-6,DRIVCAV/cavity08,0,1050,1,759,1.38339920948617,1,387-1036-6,387,1036,6,/home/anna/.ssgetpy/MM/DRIVCAV/cavity08/cavity08.mtx,0.4926315789473684,1036,0.012137170617503848,0,0.0,1.0,0.0254859796365587,0.022772632924902964,0.03141091658084449,0.026179103480981375,0.05866614972684313,0.0358457188158806,0.0,0.03110047846889952,0.003175525325605022,0.007552495267421856,0.0,0.013990672884743505,0.03850825132096261,0.022772632924902964,0.032342929883730345,0.05937406815039717,0.04912372313419657,0.03390296862098994,0.031382427355552536,0.008529535819081342,0.044792012104128885,0.0067898488989015715,0.014171863706436137,0.014553859160804133,0.02074466643172766,0.06966680494744615
1544-1074-1393,Schenk_IBMNA/c-25,1,183,1,51,3.58823529411765,1,1544-1074-1393,1544,1074,1393,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-25/c-25.mtx,0.5126315789473684,1074,0.00047568905023267496,0,1.0,1.0,0.0009310986964618,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711241329226454,0.000858764406545089,0.0011693105491084137,0.0004300611331200858,0.0,0.0027856040419248535,0.0,0.007903415678132407,0.0014796543510301107,0.0007700955739566129,0.0,0.013485516809895863,0.0004300611331200858,0.011686242046231362
1607-2000-1454,Cylshell/s3rmq4m1,1,503,1,71,7.08450704225352,1,1607-2000-1454,1607,2000,1454,/home/anna/.ssgetpy/MM/Cylshell/s3rmq4m1/s3rmq4m1.mtx,1.0,2000,0.04093144530929329,1,1.0,1.0,0.023061,0.03978247775845695,0.02729145211122554,0.014196629384447802,0.05156698382733958,0.04919673784322497,0.05555555555555555,0.028708133971291867,0.007036156057589115,0.009444067095986507,0.0,0.011325782811459028,0.06686825432599604,0.03978247775845695,0.029264299925445873,0.026512036108325053,0.013799123761683034,0.014059373303969393,0.022310808294355743,0.00916659658565302,0.02064944401840518,0.00683673749533638,0.009179633217298795,0.0,0.008503009027081322,0.06265060161897056
213-329-202,HB/mcfe,0,350,1,58,6.03448275862069,1,213-329-202,213,329,202,/home/anna/.ssgetpy/MM/HB/mcfe/mcfe.mtx,0.12052631578947369,329,0.004725384977544548,0,0.0,0.7064522379383841,0.0984007908278748,0.02792288258573845,0.037075180226570546,0.023406001323953946,0.14386804845715592,0.15597098104299825,0.0,0.09330143540669857,0.0013537850571158916,0.006436627714392934,0.0,0.012658227848101266,0.026995216988455664,0.02792288258573845,0.1249118400518995,0.22149427004417507,0.13830172210871264,0.25503431844926405,0.42998855858511403,0.04655739481649207,0.4167903994256626,0.012546531098925753,0.03803283974705122,0.07944040349034567,0.06031925563925827,0.15387301366639802
339-304-271,Boeing/bcsstk34,0,350,1,66,5.3030303030303,1,339-304-271,339,304,271,/home/anna/.ssgetpy/MM/Boeing/bcsstk34/bcsstk34.mtx,0.10736842105263159,304,0.0044879841922138754,1,1.0,1.0,0.1094615650969529,0.028701370315974202,0.02368692070030896,0.015551556906079882,0.11150961334248652,0.05094213804970026,0.1111111111111111,0.0430622009569378,0.0020305722579992756,0.0030967760053904206,0.0,0.011325782811459028,0.01975809480880475,0.028701370315974202,0.13895403261848505,0.15418129388164495,0.09944811389940542,0.21819970781829445,0.1519891473604477,0.17175307286802355,0.21341784892638058,0.0179799431666207,0.01980306761341746,0.08725958711525857,0.058738716148445336,0.12189272705671592
2680-1427-670,VDOL/freeFlyingRobot_8,1,142,1,51,2.7843137254902,1,2680-1427-670,2680,1427,670,/home/anna/.ssgetpy/MM/VDOL/freeFlyingRobot_8/freeFlyingRobot_8.mtx,0.6984210526315789,1427,0.0006323291945723524,0,1.0,1.0,0.0007007708479327,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008921192998272105,0.000858764406545089,0.0008768981081878069,0.0001996177741353544,0.0,0.0012929698492800518,0.0,0.003680770738317099,0.0006867984230508185,0.0003574486334755174,0.0,0.0062804612191013345,0.0001996177741353544,0.011686242046231362
2743-280-238,VDOL/spaceStation_10,0,300,1,51,5.88235294117647,1,2743-280-238,2743,280,238,/home/anna/.ssgetpy/MM/VDOL/spaceStation_10/spaceStation_10.mtx,0.09473684210526316,280,0.0001570838841253423,0,1.0,1.0,0.0045408163265306,0.001092907571958959,0.0005149330587023687,0.0007068173563533892,0.0032239439716998794,0.006481049220956595,0.0,0.0023923444976076554,0.0,0.0,0.0,0.0,0.0022162121553602285,0.001092907571958959,0.005752023191037205,0.006644934804413277,0.004907331931253423,0.026178294048112807,0.020994052662573356,0.05630909331186724,0.022862346625766996,0.0055004139081210116,0.0,0.09607962624415803,0.003071715145436318,0.014872510228334468
1605-803-3181,Cylshell/s1rmq4m1,1,471,1,58,8.12068965517241,1,1605-803-3181,1605,803,3181,/home/anna/.ssgetpy/MM/Cylshell/s1rmq4m1/s1rmq4m1.mtx,0.37,803,0.014679355849577538,1,1.0,1.0,0.051306666004972,0.03553595497934321,0.02729145211122554,0.01598930758533402,0.04770304460976915,0.044679141330545374,0.05555555555555555,0.028708133971291867,0.006647794221263944,0.009157688774768497,0.0,0.011325782811459028,0.025204717902486667,0.03553595497934321,0.0651235509655934,0.06678004124453067,0.03870885921032278,0.03723395277373309,0.05046592832932883,0.036495154775009586,0.054002819182666494,0.017426469987437007,0.022170046049999843,0.02331521875234784,0.02192567740581653,0.05883181733034857
1055-207-555,Sandia/fpga_dcop_01,1,2,1,51,0.0392156862745098,0,1055-207-555,1055,207,555,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_01/fpga_dcop_01.mtx,0.05631578947368421,207,0.0001823770519082364,0,0.0,1.0,0.0096384979812831,0.001717229813427369,0.0005149330587023687,0.00011020635066767236,0.0,0.0,0.0,0.0,0.0009171556053345007,0.00010333413632017428,0.0,0.0006662225183211193,0.0012833996944882678,0.001717229813427369,0.012223778756947634,0.009165176689488765,0.0010349813801831178,0.02805829029020214,0.0,0.07939955400036586,0.014903974393171666,0.016369953330518047,0.000970442323702281,0.1354786416122285,0.009165176689488765,0.011686242046231362
1432-1203-173,Oberwolfach/flowmeter0,1,380,1,72,5.27777777777778,1,1432-1203-173,1432,1203,173,/home/anna/.ssgetpy/MM/Oberwolfach/flowmeter0/flowmeter0.mtx,0.5805263157894737,1203,0.003626685268238482,0,1.0,1.0,0.0056488040082669,0.005858161984905555,0.004119464469618949,0.0011734422770821426,0.06306134270933629,0.014944739706000498,0.05555555555555555,0.019138755980861243,7.103301356407981e-05,0.0004047801315237678,0.0,0.0013324450366422385,0.04750457015500964,0.005858161984905555,0.0071586676093978565,0.006983544148655484,0.001896235899125149,0.030739002820609707,0.011267607801179283,0.02131252755616839,0.024027354925569653,0.0007060034242937254,0.0006541085417139556,0.010362238489359072,0.001993511707191467,0.07401063464090599
760-136-2723,Nasa/nasa4704,0,150,1,53,2.83018867924528,1,760-136-2723,760,136,2723,/home/anna/.ssgetpy/MM/Nasa/nasa4704/nasa4704.mtx,0.018947368421052633,136,0.00042066531681023866,1,1.0,1.0,0.0513624567474048,0.006021874919425243,0.005664263645726055,0.003464019075577049,0.024716072012141887,0.012504069695915214,0.05555555555555555,0.011961722488038277,0.0011679564459016187,0.0011374273512878325,0.0,0.002664890073284477,0.002610622793178574,0.006021874919425243,0.06519438003502522,0.08777804000236003,0.04951509619795404,0.14355741632689575,0.083391439601092,0.26043918534531674,0.15014040508841586,0.028969746962916775,0.016258520374290777,0.21437191573765166,0.036281639034751345,0.03611347605840728
1446-1165-244,Oberwolfach/spiral,1,584,1,172,3.3953488372093,1,1446-1165-244,1446,1165,244,/home/anna/.ssgetpy/MM/Oberwolfach/spiral/spiral.mtx,0.5605263157894737,1165,0.0035042130873949944,0,1.0,1.0,0.0058199635285232,0.0058450036345907225,0.03192584963954686,0.018756811888768703,0.0057298376257814915,0.028125988318030044,0.0,0.05263157894736842,0.0032936673112861385,0.011007372383828103,0.0,0.038640906062624915,0.01079933889264518,0.0058450036345907225,0.007375962970877437,0.0536028686919127,0.03129892043928425,0.004997718575461629,0.02189731473075518,0.006570049913321272,0.06623397140525031,0.006135708683684665,0.01836766687910883,0.011210408531730593,0.05016767039315375,0.017349119402632368
28-412-5,HB/bcsstk06,0,450,1,80,5.625,1,28-412-5,28,412,5,/home/anna/.ssgetpy/MM/HB/bcsstk06/bcsstk06.mtx,0.16421052631578947,412,0.0034469706550442343,1,1.0,1.0,0.0457748138373079,0.01626471468478576,0.013903192584963954,0.009891945918029126,0.053420768084975916,0.027669144735887895,0.0,0.0215311004784689,0.002239934230748302,0.004865290362176522,0.0,0.008660892738174551,0.014167480529887562,0.01626471468478576,0.05810059475127248,0.06749374336602038,0.046674618603515856,0.08322467737296577,0.06091265267931997,0.035331445092273935,0.08182533950801121,0.014019189123534882,0.022956612776871693,0.06028568104143575,0.033496119426239916,0.06448272210507065
1122-224-170,Sandia/oscil_dcop_11,0,250,1,66,3.78787878787879,1,1122-224-170,1122,224,170,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_11/oscil_dcop_11.mtx,0.06526315789473684,224,0.0003310298801059473,0,0.5320754716981132,0.9924528301886792,0.014907525510204,0.0028767087926777858,0.005664263645726055,0.0022180395704895018,0.013786602510558698,0.01796113325727165,0.0,0.0215311004784689,0.0005026951729150263,0.001285313647056938,0.0,0.0013324450366422385,0.0030175544036260735,0.0028767087926777858,0.018913066269720873,0.05309679037111334,0.01924941484389075,0.059262614067343,0.07272683878548862,0.07267801578624868,0.15194833205521482,0.011462597258435877,0.011154686294101266,0.12400975015234593,0.012898069207622905,0.02531173098285649
350-1178-1682,Boeing/crystk01,1,145,1,76,1.90789473684211,1,350-1178-1682,350,1178,1682,/home/anna/.ssgetpy/MM/Boeing/crystk01/crystk01.mtx,0.5673684210526316,1178,0.03066774406686626,0,1.0,1.0,0.0498052870826499,0.05060733495381377,0.0411946446961895,0.02698756083756882,0.0710140567191385,0.026944555879860804,0.16666666666666666,0.02631578947368421,0.00682635504211697,0.0020220753473030114,0.0,0.005329780146568954,0.05145493701950767,0.05060733495381377,0.06321747717457507,0.06829359044876569,0.04453634827524079,0.035143664360105784,0.020746017172003695,0.05308533268872902,0.033340342370868734,0.011887783890056843,0.00333693928281572,0.010914087128534372,0.00714239492671564,0.08187041130986521
1441-1234-283,Oberwolfach/piston,0,1250,1,63,19.8412698412698,1,1441-1234-283,1441,1234,283,/home/anna/.ssgetpy/MM/Oberwolfach/piston/piston.mtx,0.5968421052631578,1234,0.026880868736002782,0,0.0325211471708287,1.0,0.0397831300615463,0.0423448268745826,0.03192584963954686,0.03290081392692175,0.023379987780778416,0.0025496617439943205,0.05555555555555555,0.004784688995215311,0.014320270849251528,0.010256158997302863,0.047619047619047616,0.013324450366422385,0.02291964039766609,0.0423448268745826,0.05049385987625153,0.050577583642337096,0.05183077980059626,0.012340471370565152,0.0018740294086176971,0.020546844534777117,0.0066431612989829615,0.023112924664817104,0.01615719051114799,0.03505886931022835,0.016524858205085306,0.03479300563076567
1150-152-183,Sandia/oscil_dcop_39,1,42,1,56,0.75,0,1150-152-183,1150,152,183,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_39/oscil_dcop_39.mtx,0.02736842105263158,152,0.00017660843469459388,0,0.4435483870967742,1.0,0.0173130193905817,0.0022662177831326183,0.004634397528321318,0.001977860511850021,0.007345412511698481,0.014567781406165858,0.0,0.01674641148325359,0.0005769414789417714,0.0013288935705036953,0.0,0.0013324450366422385,0.0015275586607567675,0.0022662177831326183,0.021966958109864373,0.06532096288866604,0.02529579496734486,0.06575255851373335,0.08692782673143257,0.11144651638346469,0.17944785276073635,0.018267178494267417,0.01699584934907343,0.19016004361910133,0.01924523570712139,0.01894581428938872
1605-1116-1501,Cylshell/s1rmq4m1,1,590,1,60,9.83333333333333,1,1605-1116-1501,1605,1116,1501,/home/anna/.ssgetpy/MM/Cylshell/s1rmq4m1/s1rmq4m1.mtx,0.5347368421052632,1116,0.021581728215593638,1,1.0,1.0,0.0390523631505247,0.03759176787173352,0.02729145211122554,0.0155236963712636,0.049501011076510566,0.0472328379759186,0.05555555555555555,0.028708133971291867,0.006851092200983787,0.00928153161833993,0.0,0.011325782811459028,0.036091703603535925,0.03759176787173352,0.04956611563012386,0.047909858608082334,0.0270412775499428,0.02675904986132425,0.038387412552525375,0.023688588309160638,0.038372934395408724,0.012641196223592756,0.01616782927065641,0.012389362490597387,0.015635616527000417,0.06060877232576864
1609-1182-2129,Cylshell/s2rmt3m1,0,1200,1,70,17.1428571428571,1,1609-1182-2129,1609,1182,2129,/home/anna/.ssgetpy/MM/Cylshell/s2rmt3m1/s2rmt3m1.mtx,0.5694736842105264,1182,0.019332854981844387,1,1.0,1.0,0.0311854924831296,0.0317938536704786,0.021112255406797117,0.010555820562592666,0.022609812785765925,0.011350992798410973,0.05555555555555555,0.01674641148325359,0.010778407505589385,0.006373227982801904,0.0,0.011325782811459028,0.021473468058998822,0.0317938536704786,0.03957873950973652,0.03504931036765119,0.0173608419405075,0.012670768392608465,0.008710144610402358,0.02185403483787546,0.021572630874155337,0.01834418468946101,0.010481857189988852,0.01082422263947449,0.014734559006970141,0.03403183108716285
